urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
29.0,17.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
67.0,22.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5603652373960677,0
62.0,17.0,10.0,4.0,0.0,1.0,1.0,6.0,0.0967741935483871,0.0,0.0,0.0,0.0,2.2998963911678914,0.881776620129953,1
45.0,12.0,26.0,3.0,1.0,0.0,0.0,1.0,0.022222222222222223,0.0,0.0,0.0,0.0,1.6854752972273344,0.18521623019500558,1
26.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
84.0,20.0,57.0,2.0,0.0,0.0,0.0,23.0,0.27380952380952384,0.0,0.0,0.0,0.0,1.7609640474436812,0.8448725514660613,1
67.0,17.0,43.0,3.0,3.0,0.0,0.0,4.0,0.05970149253731343,0.0,0.0,0.0,0.0,2.1258145836939115,0.8248271499025603,0
142.0,22.0,25.0,3.0,1.0,0.0,1.0,9.0,0.06338028169014084,0.0,0.0,0.0,0.0,2.3709505944546687,0.37933627775405565,1
303.0,15.0,46.0,3.0,1.0,0.0,1.0,87.0,0.2871287128712871,0.0,0.0,0.0,0.0,2.6258020730516325,1.6114781432862242,1
81.0,12.0,61.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8322488896002305,0.8448314139466397,1
89.0,30.0,51.0,4.0,5.0,0.0,0.0,6.0,0.06741573033707865,0.0,0.0,0.0,0.0,1.8256051990169437,0.441066518628923,0
38.0,30.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
72.0,24.0,41.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6894822670191822,0.7524248331708134,0
168.0,20.0,120.0,2.0,1.0,0.0,1.0,5.0,0.02976190476190476,0.0,0.0,0.0,0.0,1.8136606896881862,0.433044453967665,1
132.0,30.0,41.0,5.0,5.0,0.0,1.0,23.0,0.17424242424242425,0.0,0.0,0.0,0.0,2.419851373033804,0.339288070431115,1
73.0,26.0,39.0,3.0,0.0,0.0,0.0,3.0,0.0410958904109589,0.0,0.0,0.0,0.0,1.295461844238322,0.3647918976800194,0
206.0,12.0,24.0,4.0,0.0,0.0,1.0,36.0,0.17475728155339806,1.0,1.0,0.0,0.0,2.697060329051774,2.8706426549955064,1
21.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
28.0,20.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,14.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
82.0,17.0,57.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.3170738024932618,0
23.0,12.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
66.0,19.0,40.0,3.0,1.0,0.0,0.0,6.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.8230264907128848,0.1839728497159224,0
32.0,15.0,9.0,2.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0.0,1.8423709931771084,1.1341417965631113,0
35.0,12.0,16.0,3.0,0.0,0.0,0.0,9.0,0.2571428571428571,1.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
85.0,17.0,61.0,2.0,4.0,0.0,0.0,6.0,0.07058823529411765,0.0,0.0,0.0,0.0,1.6893917467430875,0.38906294046125883,0
48.0,39.0,1.0,2.0,2.0,0.0,0.0,4.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,1
55.0,15.0,33.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
118.0,42.0,19.0,4.0,0.0,0.0,1.0,16.0,0.13559322033898305,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
64.0,22.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8464393446710154,0.5603652373960677,0
68.0,22.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7295739585136223,0.47894774602046825,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
130.0,30.0,39.0,5.0,5.0,0.0,1.0,26.0,0.2,0.0,0.0,0.0,0.0,2.419851373033804,0.339288070431115,1
107.0,18.0,82.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780155566622413,0.4997661278828943,1
76.0,50.0,19.0,4.0,1.0,0.0,0.0,15.0,0.19736842105263158,0.0,1.0,0.0,0.0,1.721928094887362,0.2277746811308793,1
74.0,15.0,52.0,1.0,1.0,0.0,0.0,12.0,0.16216216216216217,0.0,0.0,0.0,0.0,1.3567796494470397,0.35588938078349686,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
116.0,42.0,19.0,4.0,0.0,0.0,1.0,19.0,0.16379310344827586,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
70.0,14.0,41.0,2.0,0.0,0.0,1.0,10.0,0.14285714285714285,0.0,0.0,0.0,0.0,1.8676338909712125,0.48013753611582133,1
123.0,11.0,2.0,5.0,8.0,1.0,2.0,20.0,0.16260162601626016,0.0,0.0,0.0,0.0,2.503539122804025,0.6402004327371688,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,14.0,22.0,2.0,1.0,0.0,0.0,2.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.6577427265048887,0.1977789925390282,0
73.0,33.0,33.0,3.0,5.0,0.0,0.0,2.0,0.0273972602739726,0.0,0.0,0.0,0.0,1.8250112108241772,0.6382088998526227,1
22.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
34.0,13.0,8.0,2.0,0.0,0.0,1.0,3.0,0.08823529411764706,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
23.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
91.0,19.0,31.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358938532350277,0.6003747395467578,1
155.0,6.0,26.0,2.0,0.0,0.0,1.0,98.0,0.632258064516129,0.0,0.0,0.0,0.0,1.9591479170272446,0.6169849317056778,1
98.0,13.0,55.0,3.0,1.0,0.0,1.0,11.0,0.11224489795918367,0.0,0.0,0.0,0.0,2.3232196723355076,0.2768738742222769,1
18.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
39.0,32.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
63.0,19.0,37.0,3.0,0.0,0.0,0.0,4.0,0.06349206349206349,0.0,0.0,0.0,0.0,1.5510981710072647,0.34636068346485016,0
68.0,15.0,45.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5709505944546687,0.2207296843717695,1
78.0,69.0,1.0,4.0,2.0,0.0,0.0,9.0,0.11538461538461539,0.0,0.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
30.0,22.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
38.0,14.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
33.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
75.0,23.0,44.0,5.0,2.0,0.0,0.0,1.0,0.013333333333333334,0.0,0.0,0.0,0.0,1.7273966735744795,0.21974242418680157,1
125.0,50.0,20.0,4.0,1.0,0.0,1.0,19.0,0.152,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
24.0,11.0,6.0,1.0,0.0,0.0,0.0,2.0,0.08333333333333333,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
61.0,12.0,42.0,3.0,2.0,0.0,0.0,7.0,0.11475409836065574,0.0,0.0,0.0,0.0,2.2312702546075758,0.4499941860851454,0
120.0,21.0,92.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9746017527145814,0.2788636811167833,0
26.0,18.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,18.0,0.140625,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
47.0,39.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8464393446710154,0.31370121685122476,1
61.0,25.0,29.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
63.0,22.0,34.0,2.0,0.0,0.0,0.0,23.0,0.36507936507936506,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
49.0,15.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,0
89.0,23.0,58.0,3.0,0.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.0,0.0,1.610577243331642,0.4563138343931681,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
58.0,25.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3485878960124222,0.41503662289399346,1
30.0,21.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
38.0,29.0,1.0,2.0,1.0,0.0,0.0,3.0,0.07894736842105263,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
56.0,16.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3685225277282065,1.6927582669324925,0
76.0,14.0,10.0,4.0,1.0,0.0,1.0,4.0,0.05263157894736842,0.0,0.0,0.0,0.0,2.523231428797621,1.1347952314782432,0
107.0,19.0,81.0,2.0,1.0,0.0,0.0,20.0,0.18691588785046728,0.0,0.0,0.0,0.0,1.2916919971380596,0.3358245782720044,1
42.0,8.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
35.0,11.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
50.0,20.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
75.0,31.0,37.0,6.0,2.0,0.0,0.0,17.0,0.22666666666666666,0.0,0.0,0.0,0.0,1.7381493331928664,0.32592393894158156,1
82.0,34.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
96.0,30.0,59.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381493331928664,0.7303132832741877,0
67.0,23.0,37.0,3.0,0.0,0.0,0.0,12.0,0.1791044776119403,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
48.0,19.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
116.0,42.0,19.0,4.0,0.0,0.0,1.0,19.0,0.16379310344827586,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
46.0,25.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,1.1341417965631113,0
33.0,16.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
32.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,1
26.0,13.0,6.0,1.0,0.0,0.0,0.0,2.0,0.07692307692307693,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
52.0,15.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
38.0,30.0,1.0,3.0,0.0,0.0,0.0,3.0,0.07894736842105263,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
43.0,14.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
81.0,27.0,47.0,2.0,0.0,0.0,0.0,21.0,0.25925925925925924,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
88.0,22.0,58.0,4.0,1.0,0.0,0.0,12.0,0.13636363636363635,0.0,1.0,0.0,0.0,1.4237949406953985,0.2511845381419255,1
181.0,28.0,66.0,3.0,1.0,1.0,1.0,23.0,0.1270718232044199,0.0,0.0,0.0,0.0,2.4887855917769937,0.5200029897415127,1
42.0,34.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
39.0,25.0,7.0,2.0,0.0,0.0,0.0,8.0,0.20512820512820512,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
73.0,12.0,54.0,1.0,5.0,0.0,0.0,8.0,0.1095890410958904,0.0,0.0,0.0,0.0,1.5744174271404585,0.5979133578553861,0
39.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
33.0,26.0,28.0,2.0,0.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
119.0,14.0,98.0,1.0,4.0,0.0,0.0,52.0,0.4369747899159664,0.0,0.0,0.0,0.0,1.7219280948873623,0.6220542918551699,1
43.0,25.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
131.0,54.0,20.0,5.0,1.0,0.0,1.0,23.0,0.17557251908396945,0.0,1.0,0.0,0.0,2.7232196723355075,0.5722815748370369,1
39.0,15.0,17.0,2.0,0.0,0.0,0.0,2.0,0.05128205128205128,0.0,1.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
27.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
124.0,46.0,20.0,5.0,0.0,0.0,1.0,16.0,0.12903225806451613,0.0,1.0,0.0,0.0,2.5650765423363704,0.7290571298500392,1
55.0,21.0,27.0,3.0,0.0,0.0,0.0,4.0,0.07272727272727272,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,1
39.0,13.0,18.0,1.0,0.0,0.0,0.0,12.0,0.3076923076923077,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
78.0,25.0,45.0,2.0,3.0,0.0,0.0,7.0,0.08974358974358974,0.0,1.0,0.0,0.0,1.7295739585136223,0.3170738024932618,0
33.0,24.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
45.0,37.0,1.0,5.0,0.0,0.0,0.0,11.0,0.24444444444444444,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
73.0,44.0,21.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8250112108241772,0.4191646716724613,1
21.0,10.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
28.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
81.0,16.0,57.0,1.0,7.0,0.0,0.0,8.0,0.09876543209876543,0.0,0.0,0.0,0.0,1.5435644431995963,0.7724106401604066,0
52.0,17.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1567796494470395,0.42446284387539995,1
70.0,29.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9219280948873623,0.5803031498391755,1
34.0,25.0,1.0,2.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
99.0,15.0,76.0,2.0,0.0,0.0,0.0,8.0,0.08080808080808081,0.0,0.0,0.0,0.0,1.4911148500551854,0.39636573638456296,1
89.0,15.0,67.0,2.0,7.0,0.0,0.0,10.0,0.11235955056179775,0.0,0.0,0.0,0.0,1.6578764348499595,0.63993657318464,0
108.0,18.0,83.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9780155566622413,0.4997661278828943,1
18.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
126.0,50.0,19.0,4.0,1.0,0.0,1.0,22.0,0.1746031746031746,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
105.0,31.0,50.0,3.0,5.0,0.0,0.0,7.0,0.06666666666666667,0.0,0.0,0.0,0.0,2.6158045319402516,1.060195648031059,0
35.0,13.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.4263564988144753,0
75.0,19.0,48.0,2.0,2.0,0.0,0.0,12.0,0.16,0.0,0.0,0.0,0.0,1.483831706844689,0.29399757249680253,0
27.0,18.0,1.0,2.0,0.0,0.0,0.0,1.0,0.037037037037037035,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
41.0,13.0,20.0,2.0,2.0,0.0,0.0,2.0,0.04878048780487805,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
20.0,13.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
19.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,0
52.0,16.0,23.0,2.0,0.0,0.0,1.0,11.0,0.21153846153846154,0.0,0.0,0.0,0.0,1.8676338909712125,0.48013753611582133,0
85.0,20.0,58.0,2.0,10.0,0.0,0.0,4.0,0.047058823529411764,0.0,0.0,0.0,0.0,1.5779772001172403,0.9383475017483602,0
44.0,22.0,15.0,2.0,1.0,0.0,0.0,2.0,0.045454545454545456,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,1
86.0,13.0,66.0,3.0,4.0,0.0,0.0,7.0,0.08139534883720931,0.0,0.0,0.0,0.0,1.6158045319402516,0.3151347666317694,0
41.0,21.0,13.0,2.0,0.0,0.0,0.0,6.0,0.14634146341463414,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
34.0,27.0,29.0,2.0,0.0,0.0,0.0,1.0,0.029411764705882353,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
43.0,34.0,1.0,4.0,3.0,0.0,0.0,5.0,0.11627906976744186,0.0,0.0,0.0,0.0,1.8676338909712122,0.39808345331347117,1
30.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
75.0,39.0,29.0,3.0,2.0,0.0,0.0,6.0,0.08,0.0,0.0,0.0,0.0,2.054585169337799,0.19360332764097968,1
22.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
29.0,20.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,1.0,0.03333333333333333,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,12.0,24.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6767370300521327,0.20636615877073514,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
51.0,17.0,27.0,4.0,0.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,0
39.0,20.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
37.0,25.0,4.0,2.0,0.0,0.0,0.0,8.0,0.21621621621621623,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
59.0,41.0,11.0,4.0,3.0,0.0,0.0,3.0,0.05084745762711865,0.0,1.0,0.0,0.0,1.8676338909712122,0.39808345331347117,1
33.0,16.0,9.0,2.0,0.0,0.0,0.0,3.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,23.0,47.0,1.0,0.0,0.0,0.0,22.0,0.2857142857142857,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
36.0,17.0,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.19555484077389096,0
79.0,16.0,56.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610577243331642,1.0691282595984148,0
43.0,21.0,15.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
59.0,23.0,29.0,2.0,1.0,0.0,0.0,10.0,0.1694915254237288,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
34.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
88.0,23.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.610577243331642,0.4563138343931681,0
78.0,16.0,27.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.358938532350277,0.4918163164998428,1
126.0,50.0,19.0,4.0,1.0,0.0,1.0,15.0,0.11904761904761904,0.0,1.0,0.0,0.0,2.794653473544342,0.6878852944419702,1
19.0,11.0,1.0,2.0,0.0,0.0,0.0,3.0,0.15789473684210525,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
32.0,10.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
