urlLength,hostnameLength,pathLength,dotCount,dashCount,atCount,questionCount,digitCount,digitRatio,hasIpAddress,hasSensitiveWords,hasDoubleSlashRedirect,hasHttpsTokenInDomain,nanEntropy,nanRelativeEntropy,status
20.0,11.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
51.0,26.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,14.0,22.0,3.0,0.0,0.0,0.0,6.0,0.13953488372093023,0.0,0.0,0.0,0.0,1.3516441151533924,0.35784811843708364,0
43.0,35.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
128.0,50.0,20.0,4.0,1.0,0.0,1.0,16.0,0.125,0.0,1.0,0.0,0.0,2.7550576199383077,0.6082479137786792,1
42.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
46.0,38.0,1.0,5.0,0.0,0.0,0.0,3.0,0.06521739130434782,0.0,0.0,0.0,0.0,1.3516441151533924,0.5334286708724207,1
107.0,17.0,61.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4264025411052232,0.5933478619911277,1
55.0,24.0,24.0,2.0,1.0,0.0,0.0,2.0,0.03636363636363636,0.0,0.0,0.0,0.0,1.9609640474436814,0.34301328417640853,0
46.0,24.0,15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,0
62.0,22.0,33.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.895461844238322,0.39610525419201525,0
15.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
29.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
71.0,35.0,29.0,2.0,2.0,0.0,0.0,6.0,0.08450704225352113,0.0,0.0,0.0,0.0,2.0403733936884962,0.229721348213068,1
61.0,19.0,35.0,4.0,1.0,0.0,0.0,4.0,0.06557377049180328,0.0,0.0,0.0,0.0,1.573402452417767,0.20723983302760232,1
34.0,25.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.4321001303134834,1
34.0,13.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
28.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3709505944546687,0.416404578129279,1
43.0,16.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
34.0,21.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
48.0,16.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
41.0,16.0,18.0,3.0,0.0,0.0,0.0,7.0,0.17073170731707318,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
31.0,16.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
102.0,16.0,79.0,2.0,2.0,0.0,0.0,5.0,0.049019607843137254,0.0,1.0,0.0,0.0,1.8419171866886992,0.3324161224367104,1
52.0,16.0,28.0,2.0,0.0,0.0,0.0,2.0,0.038461538461538464,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
113.0,38.0,68.0,2.0,7.0,0.0,0.0,1.0,0.008849557522123894,0.0,1.0,0.0,0.0,1.6774212838293647,0.6879358299030769,1
26.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
43.0,26.0,10.0,3.0,0.0,0.0,0.0,3.0,0.06976744186046512,0.0,1.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
24.0,17.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
115.0,53.0,55.0,6.0,4.0,0.0,0.0,4.0,0.034782608695652174,0.0,0.0,0.0,0.0,1.7921951936824647,0.32016583662955356,1
33.0,14.0,11.0,2.0,0.0,0.0,0.0,2.0,0.06060606060606061,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
38.0,29.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
60.0,21.0,31.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171895725927152,0.19408520841569646,1
106.0,22.0,77.0,3.0,2.0,0.0,0.0,19.0,0.1792452830188679,0.0,0.0,0.0,0.0,1.610577243331642,0.22368864214977907,1
32.0,21.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
57.0,23.0,26.0,2.0,1.0,0.0,0.0,2.0,0.03508771929824561,0.0,0.0,0.0,0.0,2.058813890331201,0.3659267762612174,0
25.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
65.0,18.0,39.0,2.0,6.0,0.0,0.0,1.0,0.015384615384615385,0.0,0.0,0.0,0.0,1.7273966735744792,0.6516834214927226,0
34.0,15.0,12.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6644977792004614,0.2605548424706787,1
19.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
111.0,19.0,84.0,3.0,5.0,0.0,0.0,12.0,0.10810810810810811,0.0,0.0,0.0,0.0,2.1800365325772657,0.9048439298335437,0
37.0,28.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
40.0,18.0,15.0,3.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
25.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
48.0,16.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.3888705625287311,0
135.0,35.0,83.0,2.0,1.0,0.0,1.0,6.0,0.044444444444444446,0.0,0.0,0.0,0.0,2.4164997849817107,0.33763371154356653,1
51.0,24.0,20.0,3.0,0.0,0.0,0.0,6.0,0.11764705882352941,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
46.0,38.0,1.0,2.0,0.0,0.0,0.0,3.0,0.06521739130434782,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,8.0,62.0,2.0,2.0,0.0,0.0,3.0,0.03896103896103896,0.0,1.0,0.0,0.0,1.483831706844689,0.29399757249680253,1
42.0,19.0,16.0,3.0,1.0,0.0,0.0,5.0,0.11904761904761904,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,0
98.0,17.0,74.0,2.0,1.0,0.0,0.0,6.0,0.061224489795918366,0.0,0.0,0.0,0.0,1.965596230357602,1.1276614081138834,0
50.0,16.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.6146112227624305,0
42.0,12.0,23.0,2.0,0.0,0.0,0.0,2.0,0.047619047619047616,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
17.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
39.0,16.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
46.0,19.0,20.0,2.0,0.0,0.0,0.0,1.0,0.021739130434782608,0.0,0.0,0.0,0.0,2.058813890331201,1.8050045214512447,1
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
21.0,13.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
48.0,19.0,21.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,0
47.0,18.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,0
26.0,19.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272448,0.49653677492390513,0
40.0,20.0,12.0,3.0,0.0,0.0,0.0,1.0,0.025,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
32.0,25.0,27.0,2.0,0.0,0.0,0.0,1.0,0.03125,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
46.0,21.0,18.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
35.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
116.0,26.0,29.0,3.0,0.0,0.0,1.0,8.0,0.06896551724137931,0.0,0.0,0.0,0.0,2.2877837199410704,0.5210871430698572,1
118.0,42.0,19.0,4.0,0.0,0.0,1.0,20.0,0.1694915254237288,0.0,1.0,0.0,0.0,2.6312929881819005,0.8607195207501297,1
66.0,12.0,47.0,2.0,0.0,0.0,0.0,21.0,0.3181818181818182,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
61.0,14.0,40.0,3.0,1.0,0.0,0.0,3.0,0.04918032786885246,0.0,0.0,0.0,0.0,1.971747257128181,0.1788688148569315,0
57.0,16.0,22.0,2.0,0.0,0.0,1.0,1.0,0.017543859649122806,0.0,0.0,0.0,0.0,1.9609640474436814,0.49987379066514287,1
23.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
24.0,16.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
27.0,18.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,0
45.0,36.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
55.0,15.0,33.0,2.0,0.0,0.0,0.0,18.0,0.32727272727272727,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
34.0,27.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
32.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
49.0,26.0,16.0,1.0,0.0,0.0,0.0,1.0,0.02040816326530612,0.0,0.0,0.0,0.0,1.1488348542809166,0.47559235952736834,1
43.0,15.0,21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
74.0,39.0,28.0,3.0,2.0,0.0,0.0,6.0,0.08108108108108109,0.0,0.0,0.0,0.0,2.1180782093497093,0.22384494036631103,1
83.0,19.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2406705316766884,0.3792971716008153,1
31.0,22.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
39.0,11.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.224394445405986,0.3973075119668213,0
126.0,61.0,10.0,3.0,4.0,0.0,1.0,38.0,0.30158730158730157,0.0,0.0,0.0,0.0,2.606238928653389,0.5515642228826279,1
40.0,31.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811278124459133,0.2228094556015099,1
31.0,24.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
58.0,27.0,24.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8910611120726528,0.2860706448600423,0
51.0,22.0,22.0,2.0,2.0,0.0,0.0,10.0,0.19607843137254902,0.0,0.0,0.0,0.0,1.836591668108979,0.2527498126060475,1
54.0,17.0,30.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6691803368667308,0.21255928466178983,1
66.0,16.0,43.0,2.0,5.0,0.0,0.0,7.0,0.10606060606060606,0.0,0.0,0.0,0.0,1.760495029766198,0.5460923670823952,0
58.0,32.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7527152789797045,0.1905967162818808,1
30.0,23.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,1
44.0,25.0,12.0,3.0,0.0,0.0,0.0,9.0,0.20454545454545456,0.0,0.0,0.0,0.0,1.4488156357251847,0.4013580026428195,1
101.0,15.0,78.0,2.0,1.0,0.0,0.0,11.0,0.10891089108910891,0.0,0.0,0.0,0.0,1.4911148500551854,0.24833152313876994,1
42.0,14.0,20.0,2.0,0.0,0.0,0.0,1.0,0.023809523809523808,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
226.0,21.0,40.0,3.0,0.0,0.0,1.0,106.0,0.4690265486725664,0.0,1.0,0.0,0.0,2.5550365325772657,0.796478382939775,1
44.0,17.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,1
19.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.42991713651265245,0
60.0,24.0,29.0,2.0,1.0,0.0,0.0,10.0,0.16666666666666666,0.0,0.0,0.0,0.0,2.058813890331201,0.8295939311916933,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
77.0,16.0,53.0,2.0,6.0,0.0,0.0,13.0,0.16883116883116883,0.0,0.0,0.0,0.0,1.70558726169826,0.5960279814890699,0
25.0,17.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
137.0,10.0,120.0,3.0,6.0,1.0,0.0,47.0,0.34306569343065696,0.0,0.0,0.0,0.0,2.4980775466236413,0.9525457905061503,1
83.0,20.0,55.0,3.0,1.0,0.0,0.0,1.0,0.012048192771084338,0.0,0.0,0.0,0.0,1.4299111709758698,0.2540420105741239,1
29.0,20.0,1.0,2.0,0.0,0.0,0.0,2.0,0.06896551724137931,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
115.0,24.0,83.0,2.0,13.0,0.0,0.0,3.0,0.02608695652173913,0.0,0.0,0.0,0.0,1.4534909080039504,1.2397242126772223,0
134.0,50.0,19.0,4.0,1.0,0.0,1.0,20.0,0.14925373134328357,0.0,1.0,0.0,0.0,2.9841837197791885,0.8823762741160699,1
21.0,12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7924812503605778,0.25056225544423055,0
38.0,29.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9056390622295665,0.2927316889661975,0
34.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,1
154.0,14.0,133.0,2.0,0.0,0.0,0.0,1.0,0.006493506493506494,0.0,0.0,0.0,0.0,1.5227119556807573,4.378534070375652,0
32.0,14.0,11.0,1.0,0.0,0.0,0.0,6.0,0.1875,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
43.0,17.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
44.0,20.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,1.1341417965631113,0
24.0,16.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5219280948873621,0.42344957488838875,0
30.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
98.0,11.0,80.0,1.0,0.0,0.0,0.0,12.0,0.12244897959183673,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
28.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
80.0,14.0,34.0,2.0,0.0,0.0,1.0,26.0,0.325,0.0,0.0,0.0,0.0,2.321928094887362,0.6512067960151131,1
46.0,16.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
77.0,23.0,47.0,5.0,0.0,0.0,0.0,9.0,0.11688311688311688,0.0,0.0,0.0,0.0,1.2638091738835462,0.3827045160148795,0
100.0,16.0,64.0,3.0,1.0,0.0,1.0,7.0,0.07,0.0,1.0,0.0,0.0,2.202819531114783,0.2058221453880743,1
33.0,22.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
80.0,23.0,50.0,2.0,8.0,0.0,0.0,2.0,0.025,0.0,0.0,0.0,0.0,1.610577243331642,1.0691282595984148,0
82.0,16.0,26.0,3.0,1.0,0.0,1.0,21.0,0.25609756097560976,0.0,0.0,0.0,0.0,2.0464393446710156,0.3167474105408511,1
39.0,17.0,14.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
79.0,28.0,43.0,4.0,1.0,0.0,0.0,21.0,0.26582278481012656,0.0,0.0,0.0,0.0,2.306890595608519,2.338764488055533,1
43.0,15.0,6.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1556390622295662,0.6161314061891814,0
62.0,44.0,11.0,4.0,1.0,0.0,0.0,11.0,0.1774193548387097,0.0,0.0,0.0,0.0,1.7527152789797047,0.2783869924995493,1
334.0,38.0,71.0,3.0,9.0,0.0,1.0,84.0,0.25149700598802394,0.0,0.0,0.0,0.0,2.9445531507915264,0.7352297691084363,1
44.0,22.0,14.0,3.0,0.0,0.0,0.0,4.0,0.09090909090909091,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,0
57.0,21.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.836591668108979,0.42887484408147175,0
33.0,16.0,9.0,2.0,0.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,0
76.0,14.0,55.0,2.0,2.0,0.0,0.0,8.0,0.10526315789473684,0.0,0.0,0.0,0.0,1.5465935642949382,0.2743681736982735,0
62.0,13.0,14.0,2.0,0.0,0.0,1.0,8.0,0.12903225806451613,0.0,0.0,0.0,0.0,2.4591479170272446,1.226930640813873,0
59.0,18.0,34.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609640474436812,0.24115401688675564,0
66.0,31.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
19.0,10.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
39.0,22.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987949406953985,0.37348134674036887,1
41.0,16.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.18532351931576563,0
122.0,29.0,85.0,2.0,1.0,0.0,0.0,9.0,0.07377049180327869,0.0,0.0,0.0,0.0,2.0524212838293647,0.48132639597941285,1
47.0,16.0,24.0,3.0,2.0,0.0,0.0,3.0,0.06382978723404255,0.0,0.0,0.0,0.0,1.8464393446710154,0.234689968255323,0
89.0,21.0,61.0,3.0,1.0,0.0,0.0,1.0,0.011235955056179775,0.0,0.0,0.0,0.0,1.4299111709758698,0.2540420105741239,1
58.0,31.0,19.0,4.0,1.0,0.0,0.0,12.0,0.20689655172413793,0.0,0.0,0.0,0.0,2.5220552088742005,1.7757040423281794,1
41.0,32.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
44.0,10.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,0
61.0,27.0,27.0,4.0,0.0,0.0,0.0,3.0,0.04918032786885246,0.0,0.0,0.0,0.0,1.3221793455166666,0.3696167655752931,1
51.0,10.0,34.0,1.0,0.0,0.0,0.0,21.0,0.4117647058823529,0.0,0.0,0.0,0.0,1.2516291673878228,0.4406846959103213,1
42.0,15.0,20.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4056390622295665,0.36540128595107807,1
119.0,42.0,20.0,4.0,0.0,0.0,1.0,10.0,0.08403361344537816,0.0,1.0,0.0,0.0,2.5941178916311856,0.7715109955195716,1
29.0,21.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
31.0,14.0,10.0,2.0,0.0,0.0,0.0,1.0,0.03225806451612903,0.0,0.0,0.0,0.0,1.3787834934861753,0.3585169326019688,1
106.0,20.0,39.0,4.0,4.0,0.0,1.0,17.0,0.16037735849056603,0.0,0.0,0.0,0.0,2.1892869761976885,0.27421154092004707,1
41.0,23.0,9.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0464393446710156,0.3167474105408511,1
125.0,38.0,26.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8676338909712125,0.3195354165768585,1
101.0,21.0,1.0,3.0,7.0,0.0,1.0,5.0,0.04950495049504951,0.0,0.0,0.0,0.0,1.9016094970590274,0.5198508954934656,0
33.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8423709931771084,0.195554840773891,1
35.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4591479170272446,0.36485136059740236,0
